user_id,item_id,timestamp,state_label,comma_separated_list_of_features
17,205,0,0,0
17,211,0,0,0
17,212,0,0,0
17,83,0,0,0
17,161,0,0,0
17,163,0,0,0
17,240,0,0,0
17,238,0,0,0
17,241,0,0,0
17,246,0,0,0
17,255,0,0,0
17,87,0,0,0
17,270,0,0,0
17,260,0,0,0
17,173,0,0,0
17,298,0,0,0
17,371,0,0,0
17,362,0,0,0
17,372,0,0,0
17,373,0,0,0
17,333,0,0,0
17,374,0,0,0
17,290,0,0,0
17,315,0,0,0
17,382,0,0,0
17,253,0,0,0
17,398,0,0,0
17,387,0,0,0
17,410,0,0,0
17,383,0,0,0
17,380,0,0,0
17,428,0,0,0
17,454,0,0,0
17,464,0,0,0
20,25,0,0,0
24,31,0,0,0
24,46,0,0,0
24,40,0,0,0
24,60,0,0,0
24,106,0,0,0
24,95,0,0,0
24,123,0,0,0
24,136,0,0,0
24,137,0,0,0
24,138,0,0,0
24,139,0,0,0
24,140,0,0,0
24,141,0,0,0
24,122,0,0,0
24,28,0,0,0
24,52,0,0,0
24,142,0,0,0
24,107,0,0,0
24,145,0,0,0
24,162,0,0,0
24,153,0,0,0
24,43,0,0,0
24,222,0,0,0
24,83,0,0,0
24,179,0,0,0
24,224,0,0,0
24,87,0,0,0
24,166,0,0,0
24,164,0,0,0
24,198,0,0,0
24,131,0,0,0
24,205,0,0,0
24,234,0,0,0
24,241,0,0,0
24,250,0,0,0
24,289,0,0,0
24,305,0,0,0
24,306,0,0,0
24,119,0,0,0
24,284,0,0,0
24,308,0,0,0
24,62,0,0,0
24,34,0,0,0
24,320,0,0,0
24,72,0,0,0
24,252,0,0,0
24,278,0,0,0
24,272,0,0,0
24,298,0,0,0
24,301,0,0,0
24,356,0,0,0
24,348,0,0,0
24,201,0,0,0
24,362,0,0,0
24,358,0,0,0
24,382,0,0,0
24,377,0,0,0
24,74,0,0,0
24,396,0,0,0
24,402,0,0,0
24,457,0,0,0
24,463,0,0,0
24,454,0,0,0
24,456,0,0,0
24,380,0,0,0
24,451,0,0,0
25,26,0,0,0
25,27,0,0,0
25,33,0,0,0
25,41,0,0,0
25,32,0,0,0
25,59,0,0,0
25,69,0,0,0
25,88,0,0,0
25,102,0,0,0
25,103,0,0,0
25,63,0,0,0
25,78,0,0,0
25,116,0,0,0
25,76,0,0,0
25,42,0,0,0
25,74,0,0,0
25,128,0,0,0
25,58,0,0,0
25,114,0,0,0
25,91,0,0,0
25,203,0,0,0
25,215,0,0,0
25,30,0,0,0
25,280,0,0,0
25,85,0,0,0
25,289,0,0,0
25,298,0,0,0
25,163,0,0,0
25,364,0,0,0
25,363,0,0,0
25,355,0,0,0
25,232,0,0,0
25,66,0,0,0
25,423,0,0,0
25,286,0,0,0
27,28,0,0,0
27,29,0,0,0
27,30,0,0,0
27,45,0,0,0
29,77,0,0,0
29,62,0,0,0
30,63,0,0,0
30,72,0,0,0
30,83,0,0,0
30,40,0,0,0
30,65,0,0,0
30,132,0,0,0
30,82,0,0,0
30,34,0,0,0
30,164,0,0,0
30,209,0,0,0
30,131,0,0,0
30,193,0,0,0
30,201,0,0,0
30,246,0,0,0
30,264,0,0,0
30,304,0,0,0
30,301,0,0,0
30,297,0,0,0
30,133,0,0,0
32,44,0,0,0
32,164,0,0,0
32,267,0,0,0
32,278,0,0,0
32,301,0,0,0
32,256,0,0,0
32,325,0,0,0
32,377,0,0,0
32,367,0,0,0
32,400,0,0,0
33,40,0,0,0
33,54,0,0,0
33,87,0,0,0
33,145,0,0,0
33,204,0,0,0
33,72,0,0,0
33,193,0,0,0
33,250,0,0,0
33,257,0,0,0
33,278,0,0,0
33,284,0,0,0
33,297,0,0,0
33,267,0,0,0
33,115,0,0,0
33,201,0,0,0
33,41,0,0,0
33,304,0,0,0
33,131,0,0,0
33,314,0,0,0
33,34,0,0,0
33,321,0,0,0
33,71,0,0,0
33,410,0,0,0
33,420,0,0,0
33,480,0,0,0
33,137,0,0,0
33,467,0,0,0
33,457,0,0,0
33,106,0,0,0
33,438,0,0,0
34,66,0,0,0
34,89,0,0,0
34,290,0,0,0
34,81,0,0,0
34,318,0,0,0
34,190,0,0,0
34,311,0,0,0
34,391,0,0,0
34,416,0,0,0
35,36,0,0,0
35,243,0,0,0
35,281,0,0,0
35,330,0,0,0
35,298,0,0,0
35,295,0,0,0
35,331,0,0,0
35,336,0,0,0
35,472,0,0,0
38,39,0,0,0
38,43,0,0,0
38,51,0,0,0
38,76,0,0,0
38,91,0,0,0
38,142,0,0,0
38,158,0,0,0
38,159,0,0,0
38,160,0,0,0
38,89,0,0,0
38,203,0,0,0
38,335,0,0,0
38,330,0,0,0
40,55,0,0,0
40,63,0,0,0
40,66,0,0,0
40,68,0,0,0
40,89,0,0,0
40,73,0,0,0
40,64,0,0,0
40,105,0,0,0
40,91,0,0,0
40,129,0,0,0
40,71,0,0,0
40,52,0,0,0
40,165,0,0,0
40,188,0,0,0
40,421,0,0,0
41,68,0,0,0
41,50,0,0,0
41,90,0,0,0
41,390,0,0,0
42,298,0,0,0
42,183,0,0,0
42,325,0,0,0
42,286,0,0,0
43,51,0,0,0
43,91,0,0,0
43,111,0,0,0
43,165,0,0,0
43,217,0,0,0
43,391,0,0,0
44,123,0,0,0
44,204,0,0,0
44,62,0,0,0
44,250,0,0,0
44,344,0,0,0
44,88,0,0,0
44,337,0,0,0
44,362,0,0,0
44,209,0,0,0
44,380,0,0,0
44,287,0,0,0
44,256,0,0,0
44,358,0,0,0
44,445,0,0,0
44,183,0,0,0
44,472,0,0,0
44,339,0,0,0
44,225,0,0,0
44,456,0,0,0
44,493,0,0,0
44,324,0,0,0
44,115,0,0,0
45,63,0,0,0
45,73,0,0,0
45,89,0,0,0
45,91,0,0,0
45,81,0,0,0
45,165,0,0,0
45,149,0,0,0
45,163,0,0,0
45,143,0,0,0
45,174,0,0,0
45,188,0,0,0
45,173,0,0,0
45,114,0,0,0
45,191,0,0,0
45,78,0,0,0
45,239,0,0,0
45,280,0,0,0
45,291,0,0,0
45,286,0,0,0
45,50,0,0,0
45,346,0,0,0
45,58,0,0,0
45,327,0,0,0
45,182,0,0,0
45,347,0,0,0
45,332,0,0,0
45,421,0,0,0
45,485,0,0,0
46,66,0,0,0
47,347,0,0,0
47,279,0,0,0
48,49,0,0,0
48,164,0,0,0
48,156,0,0,0
48,65,0,0,0
48,76,0,0,0
48,250,0,0,0
48,87,0,0,0
48,278,0,0,0
48,350,0,0,0
48,306,0,0,0
48,393,0,0,0
49,201,0,0,0
49,89,0,0,0
50,52,0,0,0
50,53,0,0,0
50,142,0,0,0
50,204,0,0,0
50,209,0,0,0
50,246,0,0,0
50,201,0,0,0
50,130,0,0,0
50,152,0,0,0
50,119,0,0,0
50,160,0,0,0
50,164,0,0,0
50,297,0,0,0
50,272,0,0,0
50,76,0,0,0
50,401,0,0,0
50,387,0,0,0
50,369,0,0,0
50,442,0,0,0
51,87,0,0,0
51,267,0,0,0
51,193,0,0,0
51,380,0,0,0
52,66,0,0,0
52,73,0,0,0
52,69,0,0,0
52,85,0,0,0
52,91,0,0,0
52,111,0,0,0
52,116,0,0,0
52,152,0,0,0
52,178,0,0,0
52,165,0,0,0
52,89,0,0,0
52,244,0,0,0
52,266,0,0,0
52,279,0,0,0
52,143,0,0,0
52,339,0,0,0
52,386,0,0,0
52,394,0,0,0
52,239,0,0,0
52,414,0,0,0
52,400,0,0,0
52,332,0,0,0
52,423,0,0,0
52,389,0,0,0
52,347,0,0,0
52,311,0,0,0
52,470,0,0,0
53,69,0,0,0
53,81,0,0,0
53,111,0,0,0
53,63,0,0,0
53,174,0,0,0
53,244,0,0,0
53,261,0,0,0
53,283,0,0,0
53,90,0,0,0
53,339,0,0,0
53,143,0,0,0
53,133,0,0,0
53,394,0,0,0
53,409,0,0,0
53,59,0,0,0
53,364,0,0,0
53,217,0,0,0
53,346,0,0,0
53,441,0,0,0
54,63,0,0,0
54,111,0,0,0
54,376,0,0,0
55,56,0,0,0
56,66,0,0,0
56,89,0,0,0
56,92,0,0,0
56,111,0,0,0
56,148,0,0,0
56,151,0,0,0
56,165,0,0,0
56,300,0,0,0
56,281,0,0,0
56,327,0,0,0
56,325,0,0,0
56,311,0,0,0
56,363,0,0,0
56,253,0,0,0
56,389,0,0,0
57,58,0,0,0
58,201,0,0,0
58,370,0,0,0
58,387,0,0,0
58,369,0,0,0
58,399,0,0,0
58,82,0,0,0
58,410,0,0,0
58,428,0,0,0
58,450,0,0,0
58,264,0,0,0
58,389,0,0,0
58,465,0,0,0
59,106,0,0,0
59,303,0,0,0
59,313,0,0,0
59,201,0,0,0
59,311,0,0,0
59,287,0,0,0
60,248,0,0,0
60,390,0,0,0
62,180,0,0,0
62,316,0,0,0
62,303,0,0,0
63,95,0,0,0
63,154,0,0,0
63,246,0,0,0
63,250,0,0,0
63,193,0,0,0
63,267,0,0,0
63,355,0,0,0
63,377,0,0,0
65,77,0,0,0
65,91,0,0,0
65,81,0,0,0
65,193,0,0,0
66,67,0,0,0
66,70,0,0,0
66,106,0,0,0
66,126,0,0,0
66,97,0,0,0
66,146,0,0,0
66,95,0,0,0
66,164,0,0,0
66,204,0,0,0
66,222,0,0,0
66,255,0,0,0
66,292,0,0,0
66,321,0,0,0
66,355,0,0,0
66,387,0,0,0
66,410,0,0,0
66,411,0,0,0
66,325,0,0,0
66,434,0,0,0
66,437,0,0,0
66,121,0,0,0
66,400,0,0,0
66,469,0,0,0
66,472,0,0,0
67,89,0,0,0
67,391,0,0,0
68,303,0,0,0
68,358,0,0,0
69,71,0,0,0
69,72,0,0,0
69,80,0,0,0
69,133,0,0,0
70,111,0,0,0
70,89,0,0,0
70,200,0,0,0
71,143,0,0,0
71,174,0,0,0
71,119,0,0,0
71,210,0,0,0
71,298,0,0,0
71,74,0,0,0
72,165,0,0,0
72,89,0,0,0
72,279,0,0,0
74,82,0,0,0
74,87,0,0,0
74,209,0,0,0
74,131,0,0,0
74,222,0,0,0
74,133,0,0,0
74,287,0,0,0
74,183,0,0,0
74,313,0,0,0
74,201,0,0,0
74,348,0,0,0
74,325,0,0,0
74,132,0,0,0
74,422,0,0,0
74,311,0,0,0
77,78,0,0,0
79,200,0,0,0
79,89,0,0,0
80,310,0,0,0
81,132,0,0,0
81,95,0,0,0
81,82,0,0,0
81,209,0,0,0
81,156,0,0,0
81,130,0,0,0
81,304,0,0,0
81,355,0,0,0
82,111,0,0,0
82,124,0,0,0
82,151,0,0,0
82,152,0,0,0
82,213,0,0,0
82,220,0,0,0
82,221,0,0,0
82,133,0,0,0
83,84,0,0,0
83,88,0,0,0
83,174,0,0,0
83,89,0,0,0
83,165,0,0,0
83,217,0,0,0
83,180,0,0,0
83,328,0,0,0
83,339,0,0,0
83,306,0,0,0
83,317,0,0,0
83,363,0,0,0
83,300,0,0,0
83,414,0,0,0
83,489,0,0,0
84,89,0,0,0
84,325,0,0,0
84,313,0,0,0
85,113,0,0,0
85,131,0,0,0
85,339,0,0,0
86,87,0,0,0
86,104,0,0,0
87,101,0,0,0
87,89,0,0,0
87,179,0,0,0
87,188,0,0,0
87,173,0,0,0
87,197,0,0,0
87,165,0,0,0
87,200,0,0,0
87,203,0,0,0
87,261,0,0,0
87,109,0,0,0
88,313,0,0,0
88,345,0,0,0
89,103,0,0,0
89,122,0,0,0
89,95,0,0,0
89,161,0,0,0
89,166,0,0,0
89,177,0,0,0
89,181,0,0,0
89,179,0,0,0
89,119,0,0,0
89,199,0,0,0
89,204,0,0,0
89,156,0,0,0
89,114,0,0,0
89,164,0,0,0
89,210,0,0,0
89,162,0,0,0
89,174,0,0,0
89,222,0,0,0
89,154,0,0,0
89,131,0,0,0
89,246,0,0,0
89,250,0,0,0
89,257,0,0,0
89,255,0,0,0
89,260,0,0,0
89,217,0,0,0
89,289,0,0,0
89,308,0,0,0
89,314,0,0,0
89,306,0,0,0
89,301,0,0,0
89,121,0,0,0
89,343,0,0,0
89,304,0,0,0
89,350,0,0,0
89,146,0,0,0
89,366,0,0,0
89,355,0,0,0
89,369,0,0,0
89,387,0,0,0
89,396,0,0,0
89,384,0,0,0
89,362,0,0,0
89,334,0,0,0
89,333,0,0,0
89,383,0,0,0
89,408,0,0,0
89,455,0,0,0
89,471,0,0,0
89,445,0,0,0
89,428,0,0,0
90,193,0,0,0
91,93,0,0,0
91,100,0,0,0
91,127,0,0,0
91,122,0,0,0
91,131,0,0,0
91,116,0,0,0
94,107,0,0,0
95,111,0,0,0
95,174,0,0,0
95,179,0,0,0
95,203,0,0,0
97,98,0,0,0
100,111,0,0,0
101,325,0,0,0
104,106,0,0,0
105,106,0,0,0
106,165,0,0,0
106,211,0,0,0
106,347,0,0,0
106,311,0,0,0
107,131,0,0,0
107,180,0,0,0
107,217,0,0,0
108,133,0,0,0
109,110,0,0,0
109,122,0,0,0
109,147,0,0,0
109,245,0,0,0
109,134,0,0,0
109,200,0,0,0
109,388,0,0,0
109,183,0,0,0
109,468,0,0,0
110,193,0,0,0
111,122,0,0,0
111,127,0,0,0
111,208,0,0,0
111,308,0,0,0
111,313,0,0,0
111,387,0,0,0
111,443,0,0,0
112,113,0,0,0
113,390,0,0,0
114,250,0,0,0
115,200,0,0,0
115,225,0,0,0
115,319,0,0,0
115,314,0,0,0
115,324,0,0,0
115,210,0,0,0
115,160,0,0,0
115,347,0,0,0
115,334,0,0,0
115,414,0,0,0
115,484,0,0,0
115,315,0,0,0
116,193,0,0,0
118,287,0,0,0
118,384,0,0,0
118,180,0,0,0
118,358,0,0,0
119,165,0,0,0
119,178,0,0,0
119,183,0,0,0
119,395,0,0,0
119,137,0,0,0
120,122,0,0,0
121,389,0,0,0
122,279,0,0,0
123,180,0,0,0
124,125,0,0,0
125,292,0,0,0
127,174,0,0,0
127,133,0,0,0
127,268,0,0,0
127,190,0,0,0
127,461,0,0,0
127,298,0,0,0
129,131,0,0,0
131,178,0,0,0
131,174,0,0,0
131,211,0,0,0
131,184,0,0,0
131,227,0,0,0
131,229,0,0,0
131,230,0,0,0
131,231,0,0,0
131,216,0,0,0
131,237,0,0,0
131,250,0,0,0
131,182,0,0,0
131,278,0,0,0
131,280,0,0,0
131,311,0,0,0
131,312,0,0,0
131,271,0,0,0
131,317,0,0,0
131,360,0,0,0
131,361,0,0,0
131,349,0,0,0
131,273,0,0,0
131,328,0,0,0
131,404,0,0,0
131,365,0,0,0
131,415,0,0,0
131,391,0,0,0
132,253,0,0,0
132,271,0,0,0
133,134,0,0,0
133,201,0,0,0
133,210,0,0,0
133,297,0,0,0
133,289,0,0,0
133,267,0,0,0
133,340,0,0,0
133,242,0,0,0
133,395,0,0,0
133,369,0,0,0
133,404,0,0,0
133,315,0,0,0
133,293,0,0,0
133,367,0,0,0
133,325,0,0,0
133,389,0,0,0
133,400,0,0,0
133,438,0,0,0
133,264,0,0,0
133,463,0,0,0
133,472,0,0,0
133,333,0,0,0
135,174,0,0,0
137,182,0,0,0
137,183,0,0,0
137,165,0,0,0
137,258,0,0,0
137,390,0,0,0
137,400,0,0,0
142,203,0,0,0
142,311,0,0,0
143,325,0,0,0
145,391,0,0,0
146,254,0,0,0
149,150,0,0,0
149,152,0,0,0
149,210,0,0,0
152,167,0,0,0
152,166,0,0,0
152,168,0,0,0
152,421,0,0,0
152,389,0,0,0
154,165,0,0,0
154,223,0,0,0
156,347,0,0,0
160,267,0,0,0
160,334,0,0,0
160,451,0,0,0
160,287,0,0,0
160,438,0,0,0
160,477,0,0,0
160,479,0,0,0
160,311,0,0,0
162,165,0,0,0
162,188,0,0,0
162,265,0,0,0
162,359,0,0,0
163,325,0,0,0
163,311,0,0,0
164,178,0,0,0
164,180,0,0,0
164,165,0,0,0
164,203,0,0,0
164,228,0,0,0
164,299,0,0,0
164,347,0,0,0
164,415,0,0,0
164,386,0,0,0
164,389,0,0,0
164,476,0,0,0
164,311,0,0,0
165,185,0,0,0
165,186,0,0,0
165,187,0,0,0
165,188,0,0,0
165,189,0,0,0
165,179,0,0,0
165,181,0,0,0
165,190,0,0,0
165,177,0,0,0
165,191,0,0,0
165,174,0,0,0
165,192,0,0,0
165,169,0,0,0
165,170,0,0,0
165,166,0,0,0
165,173,0,0,0
165,206,0,0,0
165,205,0,0,0
165,207,0,0,0
165,210,0,0,0
165,212,0,0,0
165,215,0,0,0
165,222,0,0,0
165,238,0,0,0
165,259,0,0,0
165,260,0,0,0
165,257,0,0,0
165,246,0,0,0
165,273,0,0,0
165,274,0,0,0
165,301,0,0,0
165,296,0,0,0
165,289,0,0,0
165,309,0,0,0
165,290,0,0,0
165,305,0,0,0
165,306,0,0,0
165,314,0,0,0
165,365,0,0,0
165,369,0,0,0
165,387,0,0,0
165,253,0,0,0
165,410,0,0,0
165,383,0,0,0
165,436,0,0,0
165,454,0,0,0
166,169,0,0,0
166,170,0,0,0
166,311,0,0,0
169,170,0,0,0
169,171,0,0,0
170,250,0,0,0
170,193,0,0,0
170,445,0,0,0
170,486,0,0,0
170,284,0,0,0
171,183,0,0,0
172,173,0,0,0
173,193,0,0,0
173,267,0,0,0
173,183,0,0,0
174,175,0,0,0
175,176,0,0,0
177,391,0,0,0
178,188,0,0,0
178,292,0,0,0
178,348,0,0,0
178,339,0,0,0
179,182,0,0,0
180,224,0,0,0
180,225,0,0,0
180,226,0,0,0
180,235,0,0,0
180,253,0,0,0
180,287,0,0,0
180,267,0,0,0
180,305,0,0,0
180,325,0,0,0
180,337,0,0,0
180,307,0,0,0
180,313,0,0,0
180,367,0,0,0
180,384,0,0,0
180,387,0,0,0
180,396,0,0,0
180,400,0,0,0
180,311,0,0,0
182,222,0,0,0
182,292,0,0,0
182,301,0,0,0
182,270,0,0,0
182,305,0,0,0
183,184,0,0,0
183,188,0,0,0
183,195,0,0,0
183,196,0,0,0
183,232,0,0,0
183,198,0,0,0
183,286,0,0,0
183,302,0,0,0
183,358,0,0,0
183,397,0,0,0
183,400,0,0,0
183,413,0,0,0
183,332,0,0,0
183,293,0,0,0
183,490,0,0,0
183,334,0,0,0
183,212,0,0,0
187,246,0,0,0
188,198,0,0,0
188,199,0,0,0
188,269,0,0,0
188,250,0,0,0
190,401,0,0,0
191,276,0,0,0
193,194,0,0,0
193,210,0,0,0
193,231,0,0,0
193,247,0,0,0
193,252,0,0,0
193,256,0,0,0
193,266,0,0,0
193,261,0,0,0
193,278,0,0,0
193,274,0,0,0
193,288,0,0,0
193,317,0,0,0
193,329,0,0,0
193,365,0,0,0
193,284,0,0,0
193,423,0,0,0
194,294,0,0,0
198,201,0,0,0
198,289,0,0,0
198,334,0,0,0
198,232,0,0,0
198,355,0,0,0
198,389,0,0,0
198,387,0,0,0
198,420,0,0,0
198,428,0,0,0
200,202,0,0,0
200,217,0,0,0
200,236,0,0,0
200,222,0,0,0
200,221,0,0,0
200,241,0,0,0
200,250,0,0,0
200,278,0,0,0
200,274,0,0,0
200,255,0,0,0
200,210,0,0,0
200,201,0,0,0
201,242,0,0,0
201,244,0,0,0
201,217,0,0,0
201,293,0,0,0
201,279,0,0,0
201,253,0,0,0
201,213,0,0,0
201,367,0,0,0
201,379,0,0,0
201,385,0,0,0
201,404,0,0,0
201,407,0,0,0
201,378,0,0,0
201,413,0,0,0
201,363,0,0,0
201,311,0,0,0
201,463,0,0,0
201,471,0,0,0
201,472,0,0,0
203,204,0,0,0
203,209,0,0,0
203,272,0,0,0
203,387,0,0,0
209,261,0,0,0
209,210,0,0,0
209,279,0,0,0
209,364,0,0,0
209,298,0,0,0
209,213,0,0,0
209,244,0,0,0
209,496,0,0,0
210,276,0,0,0
210,358,0,0,0
211,253,0,0,0
212,214,0,0,0
217,294,0,0,0
217,303,0,0,0
217,305,0,0,0
217,304,0,0,0
217,383,0,0,0
217,301,0,0,0
217,369,0,0,0
217,377,0,0,0
217,311,0,0,0
217,454,0,0,0
218,219,0,0,0
222,311,0,0,0
222,363,0,0,0
223,382,0,0,0
223,287,0,0,0
224,337,0,0,0
224,253,0,0,0
225,228,0,0,0
225,358,0,0,0
225,415,0,0,0
225,363,0,0,0
225,398,0,0,0
225,250,0,0,0
225,380,0,0,0
225,311,0,0,0
225,492,0,0,0
228,253,0,0,0
228,339,0,0,0
232,363,0,0,0
232,420,0,0,0
237,238,0,0,0
238,273,0,0,0
238,287,0,0,0
238,365,0,0,0
238,366,0,0,0
242,267,0,0,0
244,253,0,0,0
244,271,0,0,0
244,304,0,0,0
244,298,0,0,0
244,301,0,0,0
244,307,0,0,0
244,327,0,0,0
244,292,0,0,0
244,343,0,0,0
244,297,0,0,0
244,369,0,0,0
244,380,0,0,0
244,387,0,0,0
244,389,0,0,0
246,251,0,0,0
246,249,0,0,0
246,257,0,0,0
249,250,0,0,0
250,257,0,0,0
250,277,0,0,0
250,327,0,0,0
250,328,0,0,0
250,332,0,0,0
250,262,0,0,0
250,377,0,0,0
250,273,0,0,0
250,400,0,0,0
250,415,0,0,0
250,439,0,0,0
253,267,0,0,0
253,298,0,0,0
253,301,0,0,0
253,305,0,0,0
253,306,0,0,0
253,307,0,0,0
253,271,0,0,0
253,262,0,0,0
253,342,0,0,0
253,322,0,0,0
253,369,0,0,0
253,384,0,0,0
253,396,0,0,0
253,400,0,0,0
253,325,0,0,0
253,382,0,0,0
253,463,0,0,0
253,451,0,0,0
253,470,0,0,0
253,311,0,0,0
253,334,0,0,0
253,445,0,0,0
253,380,0,0,0
253,287,0,0,0
253,494,0,0,0
262,263,0,0,0
262,306,0,0,0
262,287,0,0,0
264,407,0,0,0
264,453,0,0,0
264,472,0,0,0
264,367,0,0,0
266,313,0,0,0
267,289,0,0,0
267,298,0,0,0
267,351,0,0,0
267,352,0,0,0
267,367,0,0,0
267,408,0,0,0
267,473,0,0,0
267,472,0,0,0
267,342,0,0,0
268,325,0,0,0
268,311,0,0,0
268,470,0,0,0
271,298,0,0,0
271,292,0,0,0
271,313,0,0,0
271,322,0,0,0
271,327,0,0,0
271,307,0,0,0
271,342,0,0,0
271,306,0,0,0
271,297,0,0,0
271,393,0,0,0
271,304,0,0,0
271,426,0,0,0
276,357,0,0,0
276,407,0,0,0
276,459,0,0,0
278,358,0,0,0
278,284,0,0,0
278,311,0,0,0
279,349,0,0,0
279,383,0,0,0
279,366,0,0,0
279,362,0,0,0
279,382,0,0,0
279,410,0,0,0
279,440,0,0,0
279,287,0,0,0
279,370,0,0,0
281,282,0,0,0
284,293,0,0,0
284,329,0,0,0
284,358,0,0,0
285,286,0,0,0
287,315,0,0,0
287,339,0,0,0
287,363,0,0,0
288,293,0,0,0
289,341,0,0,0
289,340,0,0,0
289,390,0,0,0
290,375,0,0,0
290,459,0,0,0
292,384,0,0,0
292,363,0,0,0
292,400,0,0,0
292,488,0,0,0
293,306,0,0,0
293,380,0,0,0
295,296,0,0,0
296,362,0,0,0
296,379,0,0,0
296,429,0,0,0
297,315,0,0,0
297,358,0,0,0
298,304,0,0,0
298,305,0,0,0
298,323,0,0,0
298,301,0,0,0
298,322,0,0,0
298,307,0,0,0
298,327,0,0,0
298,306,0,0,0
298,364,0,0,0
298,426,0,0,0
299,358,0,0,0
299,420,0,0,0
299,307,0,0,0
299,342,0,0,0
299,311,0,0,0
299,493,0,0,0
300,396,0,0,0
301,307,0,0,0
301,355,0,0,0
301,390,0,0,0
301,311,0,0,0
301,363,0,0,0
301,364,0,0,0
303,311,0,0,0
304,323,0,0,0
304,391,0,0,0
305,307,0,0,0
305,326,0,0,0
305,415,0,0,0
306,345,0,0,0
306,322,0,0,0
306,381,0,0,0
306,307,0,0,0
307,309,0,0,0
307,420,0,0,0
307,470,0,0,0
308,335,0,0,0
309,315,0,0,0
309,323,0,0,0
309,328,0,0,0
309,339,0,0,0
309,327,0,0,0
311,349,0,0,0
311,387,0,0,0
311,402,0,0,0
