user_id,item_id,timestamp,state_label,comma_separated_list_of_features
43,710,0,0,0
44,777,0,0,0
45,600,0,0,0
46,1012,0,0,0
47,986,0,0,0
47,595,0,0,0
48,569,0,0,0
49,598,0,0,0
49,231,0,0,0
50,192,0,0,0
50,75,0,0,0
50,1117,0,0,0
51,688,0,0,0
52,130,0,0,0
52,1053,0,0,0
52,119,0,0,0
53,179,0,0,0
53,310,0,0,0
54,88,0,0,0
54,932,0,0,0
54,677,0,0,0
54,1183,0,0,0
55,468,0,0,0
55,63,0,0,0
56,259,0,0,0
57,1030,0,0,0
57,941,0,0,0
57,177,0,0,0
57,850,0,0,0
57,723,0,0,0
57,724,0,0,0
57,983,0,0,0
57,468,0,0,0
57,378,0,0,0
58,640,0,0,0
58,603,0,0,0
59,224,0,0,0
59,158,0,0,0
60,417,0,0,0
60,296,0,0,0
60,494,0,0,0
60,848,0,0,0
60,564,0,0,0
60,633,0,0,0
60,1082,0,0,0
60,891,0,0,0
60,799,0,0,0
61,978,0,0,0
62,141,0,0,0
64,540,0,0,0
65,725,0,0,0
65,694,0,0,0
65,487,0,0,0
66,943,0,0,0
66,645,0,0,0
66,949,0,0,0
67,473,0,0,0
67,748,0,0,0
67,741,0,0,0
67,937,0,0,0
68,468,0,0,0
68,621,0,0,0
69,89,0,0,0
69,130,0,0,0
70,1165,0,0,0
71,104,0,0,0
71,979,0,0,0
72,721,0,0,0
72,100,0,0,0
72,557,0,0,0
72,399,0,0,0
73,401,0,0,0
73,1119,0,0,0
73,607,0,0,0
73,343,0,0,0
74,608,0,0,0
74,779,0,0,0
74,941,0,0,0
74,509,0,0,0
74,1072,0,0,0
74,1078,0,0,0
74,632,0,0,0
74,636,0,0,0
74,893,0,0,0
75,355,0,0,0
75,715,0,0,0
75,840,0,0,0
75,956,0,0,0
75,1131,0,0,0
75,179,0,0,0
75,468,0,0,0
75,540,0,0,0
75,829,0,0,0
76,648,0,0,0
76,818,0,0,0
76,1054,0,0,0
77,97,0,0,0
77,395,0,0,0
77,526,0,0,0
77,658,0,0,0
77,1207,0,0,0
77,152,0,0,0
77,794,0,0,0
77,447,0,0,0
78,1052,0,0,0
78,879,0,0,0
79,721,0,0,0
80,573,0,0,0
80,695,0,0,0
81,198,0,0,0
81,679,0,0,0
81,105,0,0,0
81,306,0,0,0
81,1074,0,0,0
81,563,0,0,0
81,468,0,0,0
81,726,0,0,0
81,84,0,0,0
81,957,0,0,0
81,211,0,0,0
82,402,0,0,0
83,112,0,0,0
83,1125,0,0,0
84,1194,0,0,0
84,569,0,0,0
84,319,0,0,0
85,360,0,0,0
85,690,0,0,0
85,1002,0,0,0
85,87,0,0,0
86,582,0,0,0
87,1161,0,0,0
87,1038,0,0,0
87,206,0,0,0
88,600,0,0,0
88,1177,0,0,0
88,506,0,0,0
88,559,0,0,0
89,167,0,0,0
89,778,0,0,0
89,496,0,0,0
89,1105,0,0,0
89,754,0,0,0
89,906,0,0,0
90,130,0,0,0
91,112,0,0,0
92,738,0,0,0
93,600,0,0,0
93,425,0,0,0
93,371,0,0,0
93,1142,0,0,0
93,470,0,0,0
94,130,0,0,0
94,534,0,0,0
95,400,0,0,0
95,1147,0,0,0
95,269,0,0,0
96,283,0,0,0
96,563,0,0,0
96,1131,0,0,0
96,817,0,0,0
97,580,0,0,0
97,1070,0,0,0
97,337,0,0,0
97,756,0,0,0
97,283,0,0,0
98,217,0,0,0
98,621,0,0,0
98,1078,0,0,0
99,1177,0,0,0
99,498,0,0,0
99,203,0,0,0
99,293,0,0,0
99,430,0,0,0
100,448,0,0,0
100,1057,0,0,0
100,1163,0,0,0
100,723,0,0,0
100,951,0,0,0
100,376,0,0,0
100,858,0,0,0
101,1129,0,0,0
101,319,0,0,0
102,1025,0,0,0
102,194,0,0,0
102,291,0,0,0
102,1191,0,0,0
102,714,0,0,0
102,940,0,0,0
102,145,0,0,0
103,1060,0,0,0
104,536,0,0,0
104,1132,0,0,0
104,221,0,0,0
104,695,0,0,0
105,224,0,0,0
105,470,0,0,0
106,131,0,0,0
107,1083,0,0,0
107,734,0,0,0
108,130,0,0,0
108,427,0,0,0
108,1076,0,0,0
108,1063,0,0,0
110,465,0,0,0
110,691,0,0,0
111,401,0,0,0
111,250,0,0,0
111,463,0,0,0
111,1159,0,0,0
112,805,0,0,0
112,838,0,0,0
112,236,0,0,0
112,624,0,0,0
113,417,0,0,0
113,1058,0,0,0
113,1075,0,0,0
113,1115,0,0,0
114,480,0,0,0
114,449,0,0,0
114,992,0,0,0
114,774,0,0,0
114,872,0,0,0
114,1078,0,0,0
114,266,0,0,0
114,939,0,0,0
114,614,0,0,0
114,256,0,0,0
114,655,0,0,0
114,210,0,0,0
114,500,0,0,0
114,1077,0,0,0
114,630,0,0,0
114,948,0,0,0
114,1138,0,0,0
114,768,0,0,0
115,744,0,0,0
115,225,0,0,0
115,1146,0,0,0
116,130,0,0,0
117,223,0,0,0
118,688,0,0,0
118,130,0,0,0
118,319,0,0,0
120,1177,0,0,0
120,1153,0,0,0
120,1106,0,0,0
120,569,0,0,0
120,1025,0,0,0
121,188,0,0,0
122,580,0,0,0
122,660,0,0,0
122,420,0,0,0
123,688,0,0,0
124,858,0,0,0
125,448,0,0,0
125,1061,0,0,0
125,299,0,0,0
125,1039,0,0,0
125,945,0,0,0
125,890,0,0,0
125,858,0,0,0
126,130,0,0,0
126,427,0,0,0
126,1062,0,0,0
126,1055,0,0,0
128,897,0,0,0
128,899,0,0,0
128,740,0,0,0
128,424,0,0,0
128,370,0,0,0
128,146,0,0,0
128,820,0,0,0
128,885,0,0,0
128,502,0,0,0
128,887,0,0,0
128,601,0,0,0
128,349,0,0,0
128,863,0,0,0
129,430,0,0,0
130,769,0,0,0
130,899,0,0,0
130,647,0,0,0
130,236,0,0,0
130,911,0,0,0
130,528,0,0,0
130,913,0,0,0
130,914,0,0,0
130,1045,0,0,0
130,150,0,0,0
130,923,0,0,0
130,414,0,0,0
130,901,0,0,0
130,544,0,0,0
130,929,0,0,0
130,674,0,0,0
130,795,0,0,0
130,994,0,0,0
130,423,0,0,0
130,730,0,0,0
130,937,0,0,0
130,299,0,0,0
130,858,0,0,0
130,693,0,0,0
130,183,0,0,0
130,436,0,0,0
130,699,0,0,0
130,671,0,0,0
130,1013,0,0,0
130,706,0,0,0
130,1094,0,0,0
130,1185,0,0,0
130,458,0,0,0
130,460,0,0,0
130,717,0,0,0
130,1105,0,0,0
130,978,0,0,0
130,723,0,0,0
130,1114,0,0,0
130,860,0,0,0
130,989,0,0,0
130,1168,0,0,0
130,738,0,0,0
130,955,0,0,0
130,359,0,0,0
130,171,0,0,0
130,1131,0,0,0
130,496,0,0,0
130,243,0,0,0
130,501,0,0,0
130,1018,0,0,0
130,801,0,0,0
130,1150,0,0,0
130,533,0,0,0
131,952,0,0,0
131,817,0,0,0
131,948,0,0,0
131,765,0,0,0
132,313,0,0,0
133,867,0,0,0
133,644,0,0,0
133,195,0,0,0
133,394,0,0,0
133,1039,0,0,0
133,784,0,0,0
133,1169,0,0,0
133,434,0,0,0
133,563,0,0,0
134,490,0,0,0
135,1088,0,0,0
135,324,0,0,0
135,422,0,0,0
135,396,0,0,0
135,685,0,0,0
135,248,0,0,0
135,571,0,0,0
135,572,0,0,0
135,734,0,0,0
136,744,0,0,0
136,328,0,0,0
137,573,0,0,0
137,223,0,0,0
139,228,0,0,0
139,712,0,0,0
139,718,0,0,0
139,1200,0,0,0
139,598,0,0,0
139,1117,0,0,0
140,768,0,0,0
140,899,0,0,0
140,197,0,0,0
140,1067,0,0,0
140,1006,0,0,0
140,655,0,0,0
140,468,0,0,0
140,869,0,0,0
140,665,0,0,0
140,701,0,0,0
140,446,0,0,0
140,639,0,0,0
141,865,0,0,0
141,156,0,0,0
142,688,0,0,0
142,936,0,0,0
142,931,0,0,0
142,319,0,0,0
143,657,0,0,0
144,777,0,0,0
144,319,0,0,0
145,817,0,0,0
145,1122,0,0,0
145,1163,0,0,0
145,1019,0,0,0
147,437,0,0,0
147,431,0,0,0
148,921,0,0,0
148,987,0,0,0
148,725,0,0,0
148,534,0,0,0
148,1117,0,0,0
149,734,0,0,0
150,947,0,0,0
151,840,0,0,0
151,401,0,0,0
151,948,0,0,0
151,744,0,0,0
151,285,0,0,0
152,945,0,0,0
153,1187,0,0,0
153,612,0,0,0
153,174,0,0,0
154,873,0,0,0
155,182,0,0,0
157,613,0,0,0
158,193,0,0,0
158,283,0,0,0
158,261,0,0,0
158,689,0,0,0
158,840,0,0,0
158,1169,0,0,0
158,723,0,0,0
158,563,0,0,0
158,663,0,0,0
158,955,0,0,0
158,1020,0,0,0
158,618,0,0,0
159,1169,0,0,0
159,639,0,0,0
160,346,0,0,0
160,275,0,0,0
161,699,0,0,0
162,736,0,0,0
162,1123,0,0,0
162,517,0,0,0
162,838,0,0,0
162,711,0,0,0
162,1100,0,0,0
162,754,0,0,0
162,846,0,0,0
162,242,0,0,0
162,467,0,0,0
163,688,0,0,0
163,1127,0,0,0
164,1018,0,0,0
165,493,0,0,0
165,709,0,0,0
166,572,0,0,0
166,814,0,0,0
166,1063,0,0,0
167,745,0,0,0
167,877,0,0,0
167,319,0,0,0
168,642,0,0,0
168,709,0,0,0
170,554,0,0,0
172,590,0,0,0
172,1207,0,0,0
173,1088,0,0,0
174,834,0,0,0
174,356,0,0,0
174,790,0,0,0
174,657,0,0,0
175,188,0,0,0
176,600,0,0,0
176,1083,0,0,0
176,422,0,0,0
176,1054,0,0,0
176,987,0,0,0
178,506,0,0,0
179,986,0,0,0
179,396,0,0,0
179,498,0,0,0
180,228,0,0,0
181,559,0,0,0
182,1120,0,0,0
182,1061,0,0,0
182,778,0,0,0
182,655,0,0,0
182,754,0,0,0
184,1108,0,0,0
184,734,0,0,0
185,1097,0,0,0
185,746,0,0,0
186,1200,0,0,0
187,570,0,0,0
188,739,0,0,0
188,964,0,0,0
188,267,0,0,0
188,563,0,0,0
188,527,0,0,0
189,526,0,0,0
189,319,0,0,0
190,485,0,0,0
191,815,0,0,0
192,778,0,0,0
192,1169,0,0,0
192,1077,0,0,0
192,443,0,0,0
192,981,0,0,0
193,224,0,0,0
193,228,0,0,0
193,454,0,0,0
193,422,0,0,0
193,199,0,0,0
193,554,0,0,0
193,558,0,0,0
193,1200,0,0,0
193,371,0,0,0
193,334,0,0,0
193,695,0,0,0
193,1016,0,0,0
193,410,0,0,0
193,572,0,0,0
194,635,0,0,0
194,885,0,0,0
195,228,0,0,0
195,814,0,0,0
195,530,0,0,0
195,628,0,0,0
195,470,0,0,0
195,985,0,0,0
195,1052,0,0,0
195,1142,0,0,0
196,940,0,0,0
199,1033,0,0,0
199,587,0,0,0
199,621,0,0,0
199,397,0,0,0
199,432,0,0,0
199,376,0,0,0
199,723,0,0,0
199,468,0,0,0
199,887,0,0,0
199,408,0,0,0
199,858,0,0,0
200,817,0,0,0
201,688,0,0,0
202,422,0,0,0
203,960,0,0,0
203,516,0,0,0
203,817,0,0,0
203,778,0,0,0
203,619,0,0,0
203,621,0,0,0
203,654,0,0,0
203,209,0,0,0
203,755,0,0,0
203,948,0,0,0
203,981,0,0,0
203,1078,0,0,0
203,564,0,0,0
203,1018,0,0,0
204,443,0,0,0
205,485,0,0,0
205,775,0,0,0
207,1156,0,0,0
207,213,0,0,0
207,877,0,0,0
208,790,0,0,0
209,353,0,0,0
209,866,0,0,0
209,1060,0,0,0
209,598,0,0,0
209,884,0,0,0
209,470,0,0,0
210,430,0,0,0
211,1089,0,0,0
211,868,0,0,0
211,936,0,0,0
211,557,0,0,0
211,781,0,0,0
211,987,0,0,0
211,572,0,0,0
212,720,0,0,0
212,1173,0,0,0
213,708,0,0,0
214,1193,0,0,0
215,441,0,0,0
215,895,0,0,0
215,279,0,0,0
216,990,0,0,0
217,600,0,0,0
218,712,0,0,0
218,339,0,0,0
219,422,0,0,0
220,600,0,0,0
221,980,0,0,0
221,1028,0,0,0
221,655,0,0,0
222,417,0,0,0
223,876,0,0,0
223,368,0,0,0
223,531,0,0,0
223,468,0,0,0
224,1028,0,0,0
224,261,0,0,0
224,912,0,0,0
224,1169,0,0,0
224,408,0,0,0
224,1178,0,0,0
224,283,0,0,0
224,546,0,0,0
224,932,0,0,0
224,937,0,0,0
224,689,0,0,0
224,563,0,0,0
224,1079,0,0,0
224,455,0,0,0
224,840,0,0,0
224,723,0,0,0
224,468,0,0,0
224,1112,0,0,0
224,1116,0,0,0
224,955,0,0,0
224,618,0,0,0
224,1133,0,0,0
224,766,0,0,0
224,1015,0,0,0
224,1019,0,0,0
224,1020,0,0,0
224,381,0,0,0
224,894,0,0,0
224,255,0,0,0
226,534,0,0,0
227,967,0,0,0
228,1027,0,0,0
228,548,0,0,0
228,1093,0,0,0
228,867,0,0,0
228,1036,0,0,0
228,744,0,0,0
228,1051,0,0,0
228,317,0,0,0
228,840,0,0,0
228,1169,0,0,0
228,850,0,0,0
228,468,0,0,0
228,666,0,0,0
228,859,0,0,0
228,797,0,0,0
228,255,0,0,0
229,1203,0,0,0
230,477,0,0,0
231,629,0,0,0
232,256,0,0,0
232,1104,0,0,0
232,614,0,0,0
232,1159,0,0,0
232,1035,0,0,0
232,365,0,0,0
232,496,0,0,0
232,417,0,0,0
232,1078,0,0,0
232,667,0,0,0
233,379,0,0,0
233,819,0,0,0
234,864,0,0,0
234,1177,0,0,0
234,714,0,0,0
234,1007,0,0,0
235,1025,0,0,0
235,454,0,0,0
235,714,0,0,0
235,427,0,0,0
235,940,0,0,0
235,721,0,0,0
236,721,0,0,0
237,1011,0,0,0
238,973,0,0,0
239,641,0,0,0
239,770,0,0,0
239,676,0,0,0
239,630,0,0,0
239,296,0,0,0
239,361,0,0,0
239,330,0,0,0
239,1068,0,0,0
239,584,0,0,0
239,980,0,0,0
239,758,0,0,0
239,759,0,0,0
239,344,0,0,0
239,1018,0,0,0
239,411,0,0,0
240,427,0,0,0
240,403,0,0,0
240,1189,0,0,0
241,480,0,0,0
241,1098,0,0,0
241,271,0,0,0
241,656,0,0,0
241,755,0,0,0
241,1114,0,0,0
242,987,0,0,0
242,882,0,0,0
242,534,0,0,0
242,751,0,0,0
243,387,0,0,0
243,554,0,0,0
244,477,0,0,0
245,678,0,0,0
246,1037,0,0,0
247,403,0,0,0
249,354,0,0,0
250,399,0,0,0
250,749,0,0,0
250,790,0,0,0
250,831,0,0,0
251,393,0,0,0
251,453,0,0,0
251,661,0,0,0
252,1164,0,0,0
252,319,0,0,0
253,680,0,0,0
253,1201,0,0,0
253,666,0,0,0
253,770,0,0,0
253,769,0,0,0
254,834,0,0,0
254,350,0,0,0
255,664,0,0,0
255,734,0,0,0
257,470,0,0,0
258,1129,0,0,0
259,376,0,0,0
260,798,0,0,0
261,1049,0,0,0
261,1191,0,0,0
262,672,0,0,0
262,1007,0,0,0
263,1186,0,0,0
264,1114,0,0,0
265,973,0,0,0
265,998,0,0,0
268,1045,0,0,0
268,661,0,0,0
270,1177,0,0,0
270,946,0,0,0
270,1003,0,0,0
270,293,0,0,0
270,987,0,0,0
271,803,0,0,0
271,657,0,0,0
271,466,0,0,0
271,339,0,0,0
271,1142,0,0,0
271,987,0,0,0
271,477,0,0,0
272,725,0,0,0
273,877,0,0,0
274,902,0,0,0
274,1166,0,0,0
274,534,0,0,0
274,1177,0,0,0
274,313,0,0,0
274,987,0,0,0
275,368,0,0,0
275,608,0,0,0
275,327,0,0,0
276,934,0,0,0
277,688,0,0,0
278,1108,0,0,0
278,598,0,0,0
279,1093,0,0,0
280,427,0,0,0
280,868,0,0,0
281,688,0,0,0
283,870,0,0,0
283,936,0,0,0
283,814,0,0,0
284,943,0,0,0
285,427,0,0,0
285,422,0,0,0
285,395,0,0,0
285,340,0,0,0
285,341,0,0,0
285,985,0,0,0
286,385,0,0,0
286,534,0,0,0
286,1023,0,0,0
287,625,0,0,0
287,1098,0,0,0
287,715,0,0,0
288,354,0,0,0
289,641,0,0,0
289,1045,0,0,0
289,997,0,0,0
290,452,0,0,0
292,1169,0,0,0
293,1009,0,0,0
293,801,0,0,0
294,834,0,0,0
294,1099,0,0,0
294,725,0,0,0
295,415,0,0,0
296,570,0,0,0
296,1103,0,0,0
297,422,0,0,0
298,1156,0,0,0
299,688,0,0,0
299,430,0,0,0
300,427,0,0,0
300,598,0,0,0
301,589,0,0,0
302,751,0,0,0
303,334,0,0,0
304,615,0,0,0
305,1132,0,0,0
305,485,0,0,0
305,943,0,0,0
307,1089,0,0,0
307,931,0,0,0
308,623,0,0,0
309,987,0,0,0
309,1172,0,0,0
309,695,0,0,0
310,898,0,0,0
310,749,0,0,0
310,590,0,0,0
310,944,0,0,0
310,410,0,0,0
310,987,0,0,0
311,1177,0,0,0
312,946,0,0,0
312,339,0,0,0
312,341,0,0,0
312,590,0,0,0
313,1122,0,0,0
313,355,0,0,0
313,486,0,0,0
313,359,0,0,0
313,744,0,0,0
313,994,0,0,0
313,398,0,0,0
313,1107,0,0,0
314,470,0,0,0
315,668,0,0,0
315,714,0,0,0
315,1132,0,0,0
316,982,0,0,0
318,1155,0,0,0
318,778,0,0,0
318,1039,0,0,0
318,401,0,0,0
318,754,0,0,0
318,952,0,0,0
319,602,0,0,0
319,805,0,0,0
319,564,0,0,0
319,1077,0,0,0
319,835,0,0,0
319,708,0,0,0
319,837,0,0,0
319,1098,0,0,0
319,715,0,0,0
319,846,0,0,0
319,979,0,0,0
319,1114,0,0,0
319,475,0,0,0
319,733,0,0,0
319,606,0,0,0
319,863,0,0,0
319,993,0,0,0
319,748,0,0,0
319,622,0,0,0
319,625,0,0,0
319,891,0,0,0
320,985,0,0,0
320,834,0,0,0
321,546,0,0,0
321,916,0,0,0
322,980,0,0,0
323,532,0,0,0
324,616,0,0,0
324,757,0,0,0
324,374,0,0,0
324,1015,0,0,0
324,345,0,0,0
324,1115,0,0,0
325,819,0,0,0
325,926,0,0,0
326,535,0,0,0
327,510,0,0,0
327,459,0,0,0
328,1161,0,0,0
328,353,0,0,0
329,941,0,0,0
329,486,0,0,0
330,1113,0,0,0
330,915,0,0,0
331,1105,0,0,0
331,450,0,0,0
331,359,0,0,0
331,455,0,0,0
332,1177,0,0,0
332,926,0,0,0
333,477,0,0,0
333,725,0,0,0
333,831,0,0,0
334,1155,0,0,0
334,840,0,0,0
334,875,0,0,0
334,1169,0,0,0
334,980,0,0,0
334,406,0,0,0
334,727,0,0,0
335,898,0,0,0
335,1099,0,0,0
335,615,0,0,0
336,510,0,0,0
337,339,0,0,0
337,462,0,0,0
338,1048,0,0,0
339,548,0,0,0
339,1035,0,0,0
339,1102,0,0,0
339,405,0,0,0
339,484,0,0,0
339,991,0,0,0
340,736,0,0,0
340,669,0,0,0
340,555,0,0,0
340,740,0,0,0
340,1098,0,0,0
340,363,0,0,0
340,1197,0,0,0
340,1071,0,0,0
340,1169,0,0,0
340,979,0,0,0
340,855,0,0,0
341,517,0,0,0
341,682,0,0,0
341,910,0,0,0
341,979,0,0,0
341,822,0,0,0
341,863,0,0,0
341,479,0,0,0
342,825,0,0,0
343,554,0,0,0
343,597,0,0,0
343,1142,0,0,0
343,575,0,0,0
345,427,0,0,0
345,809,0,0,0
345,1099,0,0,0
345,718,0,0,0
345,695,0,0,0
346,1068,0,0,0
347,1092,0,0,0
348,787,0,0,0
349,864,0,0,0
349,1142,0,0,0
350,960,0,0,0
350,1155,0,0,0
350,913,0,0,0
350,1198,0,0,0
350,527,0,0,0
350,401,0,0,0
350,689,0,0,0
350,948,0,0,0
350,853,0,0,0
350,1009,0,0,0
350,609,0,0,0
350,666,0,0,0
351,379,0,0,0
351,508,0,0,0
352,416,0,0,0
352,864,0,0,0
352,386,0,0,0
352,645,0,0,0
352,657,0,0,0
353,546,0,0,0
353,468,0,0,0
354,779,0,0,0
354,848,0,0,0
355,1192,0,0,0
355,731,0,0,0
356,624,0,0,0
356,652,0,0,0
356,398,0,0,0
356,822,0,0,0
357,868,0,0,0
357,637,0,0,0
358,470,0,0,0
359,814,0,0,0
359,1142,0,0,0
359,1052,0,0,0
360,1003,0,0,0
360,1207,0,0,0
362,1172,0,0,0
362,749,0,0,0
364,1088,0,0,0
364,819,0,0,0
364,871,0,0,0
365,868,0,0,0
366,1083,0,0,0
366,819,0,0,0
367,849,0,0,0
368,883,0,0,0
369,523,0,0,0
369,678,0,0,0
370,514,0,0,0
370,1177,0,0,0
370,1064,0,0,0
371,1035,0,0,0
371,612,0,0,0
372,640,0,0,0
372,1153,0,0,0
372,1062,0,0,0
372,454,0,0,0
372,577,0,0,0
372,985,0,0,0
372,1052,0,0,0
373,492,0,0,0
374,1166,0,0,0
374,926,0,0,0
375,840,0,0,0
375,1036,0,0,0
375,620,0,0,0
375,856,0,0,0
375,408,0,0,0
375,1051,0,0,0
376,1106,0,0,0
377,457,0,0,0
377,595,0,0,0
378,526,0,0,0
379,770,0,0,0
379,1059,0,0,0
379,1040,0,0,0
379,754,0,0,0
379,1144,0,0,0
379,761,0,0,0
380,1083,0,0,0
380,772,0,0,0
380,1029,0,0,0
380,399,0,0,0
382,1050,0,0,0
382,1202,0,0,0
382,485,0,0,0
383,976,0,0,0
383,457,0,0,0
383,396,0,0,0
388,694,0,0,0
389,790,0,0,0
390,1088,0,0,0
390,530,0,0,0
392,874,0,0,0
393,719,0,0,0
394,1153,0,0,0
394,866,0,0,0
394,868,0,0,0
394,569,0,0,0
395,1028,0,0,0
395,689,0,0,0
395,647,0,0,0
395,1169,0,0,0
395,887,0,0,0
395,471,0,0,0
396,545,0,0,0
396,618,0,0,0
396,401,0,0,0
396,817,0,0,0
396,852,0,0,0
398,946,0,0,0
399,1158,0,0,0
399,972,0,0,0
399,1004,0,0,0
399,1039,0,0,0
399,438,0,0,0
400,403,0,0,0
401,1088,0,0,0
401,834,0,0,0
401,843,0,0,0
401,1172,0,0,0
401,796,0,0,0
401,1053,0,0,0
402,1120,0,0,0
402,1121,0,0,0
402,746,0,0,0
402,939,0,0,0
402,431,0,0,0
402,752,0,0,0
402,565,0,0,0
402,1135,0,0,0
402,1018,0,0,0
402,667,0,0,0
403,546,0,0,0
403,875,0,0,0
403,887,0,0,0
403,856,0,0,0
403,666,0,0,0
403,479,0,0,0
404,510,0,0,0
406,903,0,0,0
407,723,0,0,0
408,526,0,0,0
408,815,0,0,0
408,664,0,0,0
409,534,0,0,0
410,486,0,0,0
410,937,0,0,0
412,526,0,0,0
412,935,0,0,0
413,777,0,0,0
413,751,0,0,0
415,1115,0,0,0
415,1100,0,0,0
415,853,0,0,0
415,1014,0,0,0
416,417,0,0,0
416,1138,0,0,0
416,733,0,0,0
416,1070,0,0,0
417,547,0,0,0
417,428,0,0,0
417,695,0,0,0
417,908,0,0,0
417,685,0,0,0
417,877,0,0,0
417,1042,0,0,0
417,595,0,0,0
417,1129,0,0,0
417,777,0,0,0
417,990,0,0,0
418,973,0,0,0
419,618,0,0,0
419,1107,0,0,0
421,940,0,0,0
422,644,0,0,0
422,776,0,0,0
422,618,0,0,0
422,1163,0,0,0
422,817,0,0,0
422,1141,0,0,0
422,503,0,0,0
422,475,0,0,0
423,672,0,0,0
423,1088,0,0,0
423,530,0,0,0
424,803,0,0,0
424,597,0,0,0
424,485,0,0,0
425,1032,0,0,0
425,1084,0,0,0
426,645,0,0,0
426,798,0,0,0
426,895,0,0,0
427,515,0,0,0
427,1028,0,0,0
427,652,0,0,0
427,1039,0,0,0
427,1169,0,0,0
427,1045,0,0,0
427,602,0,0,0
427,670,0,0,0
427,817,0,0,0
427,948,0,0,0
427,439,0,0,0
427,587,0,0,0
427,599,0,0,0
427,473,0,0,0
427,1114,0,0,0
427,1116,0,0,0
427,998,0,0,0
427,621,0,0,0
428,1107,0,0,0
428,710,0,0,0
429,688,0,0,0
430,746,0,0,0
430,851,0,0,0
430,491,0,0,0
431,877,0,0,0
431,470,0,0,0
432,1060,0,0,0
432,1029,0,0,0
432,934,0,0,0
432,1096,0,0,0
432,1132,0,0,0
432,1073,0,0,0
432,734,0,0,0
432,695,0,0,0
432,536,0,0,0
432,1052,0,0,0
432,926,0,0,0
432,1189,0,0,0
433,874,0,0,0
433,1047,0,0,0
435,1064,0,0,0
437,1129,0,0,0
439,485,0,0,0
440,1191,0,0,0
442,1108,0,0,0
443,962,0,0,0
444,534,0,0,0
445,1073,0,0,0
446,594,0,0,0
446,810,0,0,0
446,990,0,0,0
447,922,0,0,0
448,827,0,0,0
448,790,0,0,0
